id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
90;1c4611c02bad54b5fab2e39d6189da50;page2;0;46;male;РўРёРјР»РёРґ;It;1775380316639;1775380346098;1775380346229;1775380392148;46;1;0;5;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 16; SM-S911B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";5ec0691856eaaafc10a3709004cef36e1aa3111011ce95f6b896ea28a8bec18f;mobile;"2026-04-05 12:11:56"
89;64156e70cac78160562cc24616694750;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 15; 2306EPN60G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";60654186e175ab231f50e89fa60836be16a03b1849faf71eb05de4547895c802;mobile;"2026-04-05 11:34:40"
88;9e2391b254c4792b1fc094710fabb741;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 12; LMU-LX9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.924 YaSearchBrowser/26.31.1 BroPP/1.0 YaSearchApp/26.31.1 webOmni Mobile Safari/537.36";be834a377169a6f41819b8d0282e59f4e44af06423a0a2d948b644f116828bd0;mobile;"2026-04-05 09:58:48"
87;a9fd9a3b0a88f9c9354513da1991023f;completed;0;45;male;РЎРїРµС†РёР°Р»РёСЃС‚;"РќР°СѓС‡РЅС‹Рµ РёСЃСЃР»РµРґРѕРІР°РЅРёСЏ/РёРЅР¶РµРЅРµСЂ";1775368915368;1775368994016;1775368994209;1775369034652;40;2;2;2;1775369034846;1775369075724;41;-2;1;3;3;1775369075927;1775369138950;63;4;4;3;4;3;4;4;4;1775369139060;1775369161432;22;4;4;5;4;7;1775369161538;1775369210613;49;2;2;2;4;1;1;1;4;1;28;24;16;1775369210;295;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Mobile Safari/537.36";21736291f80758383fe0b720fcb0f686fbf8784cb3701ffc27f6593839ff6714;mobile;"2026-04-05 09:01:55"
86;735d202b67f882689da04efd7d88b6f8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.1 Mobile/23B85 Safari/604.1";9d1968d9f5e98a6422e25215aa641e938cb0496e5303e67022a3373d7cd8a9ed;mobile;"2026-04-05 05:15:24"
85;079a9c10653356ba9fd54708b3237574;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1";edae68245ab05723ba36d5b2c4bb5cdddd8d3fc1f564dc3dea9a0ce61ec8eb94;mobile;"2026-04-04 22:45:36"
84;317c45d85b678710d092bb4166caa0b5;completed;0;49;male;РўРёРјР»РёРґ;IT;1775320021650;1775320046150;1775320046219;1775320095823;50;2;1;3;1775320095949;1775320122151;26;-2;0;-1;1;1775320122276;1775320174267;52;3;3;2;4;3;4;4;2;1775320174392;1775320193991;20;4;3;3;6;7;1775320194109;1775320247840;54;1;1;1;2;1;4;1;2;5;27;23;20;1775320247;226;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 Edg/146.0.0.0";3eeccf46710630800b75c9f91eb352be7347607d6772e47cbe04ba2574877ab2;desktop;"2026-04-04 19:27:01"
83;5b69e1cd6d4e4c9f7e0e3790bab6a519;completed;0;41;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"РћР±СЂР°Р·РѕРІР°РЅРёРµ, РЅР°СѓРєР°";1775303709399;1775303766741;1775303767336;1775303843605;76;1;3;2;1775303844852;1775303900921;56;1;1;3;1;1775303901822;1775303992978;91;3;4;3;4;4;3;4;2;1775303994754;1775304043345;49;5;6;5;5;3;1775304044695;1775304121902;77;2;4;4;3;2;3;3;4;3;29;24;28;1775304124;413;"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";a84931254ab0eddc7339c5f7f6e4c0fb4557d9873b1215e031865aa6b29bf76c;mobile;"2026-04-04 14:55:10"
82;fda79bbaadb4f218fdf51ce81746c333;page2;0;25;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";It;1775299755201;1775299777285;1775299779435;1775299814405;35;2;2;2;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";2527e2a336f8d28a54060c84d1d2d3fba9143d2517150015ec7e041912df110d;mobile;"2026-04-04 13:49:15"
81;4322a92ded7f3e573ce4e9c267a59679;page5;0;11;male;Р”СЂСѓРіРѕРµ;С‚РµСЃС‚;1775289299041;1775289321832;1775289321961;1775289343380;21;2;2;2;1775289343508;1775290071106;728;3;3;9;1;1775290071250;1775290202785;132;5;5;5;5;5;5;5;5;1775290202927;1775290266662;64;7;7;7;7;7;;;;;;;;;;;;;36;35;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";0fcfc0bdeedfb1ede98dbea2e1f00be461c8736e50d00c7d166de154876ab4ae;desktop;"2026-04-04 10:54:58"
80;8343bb06e374b42c17ddf9bc7bc7a1e8;completed;0;27;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"РЎС‚СЂРѕРёС‚РµР»СЊСЃС‚РІРѕ, it - СЂСѓРєРѕРІРѕРґРёС‚РµР»СЊ РїСЂРѕРµРєС‚РѕРІ РІ РєРѕРЅСЃР°Р»С‚РёРЅРіРѕРІРѕР№ С„РёСЂРјРµ";1775287273434;1775287379269;1775287379415;1775287444953;66;3;2;1;1775287445108;1775287512371;67;-1;2;3;3;1775287512532;1775287613689;101;3;3;4;3;2;2;4;3;1775287613833;1775287647879;34;4;4;3;4;3;1775287648017;1775287722425;74;3;4;2;4;1;1;5;5;1;24;18;24;1775287722;449;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36";87814d2e8416aea6751a65af381a1f6e33aaa3f4dd8b45b86d51a3368fe604f8;mobile;"2026-04-04 10:21:12"
79;95b1397b68cd4ec027e52d231ca6707a;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";cfc6715ced4f58355b9232220e1fbbd2ea557b02438a514df19a5299a2763071;mobile;"2026-04-04 09:56:34"
78;3d342362d5600291b2bec489bae130a8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";c0b680df48253356b24be6f20bb12d29007d2b5ac55039993c8b478d7ca7ae34;mobile;"2026-04-04 08:15:22"
77;7a42ed1865de1929ad804cefb3f77f48;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";122e97099dae52eb33f6ee33f99f9efd8cc5bf18d68bfb1bcfc4e4699153092f;desktop;"2026-04-03 23:02:01"
76;edd15ee7662c0d22a12409573d50b165;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 Edg/146.0.0.0";0b9aa58f545176ecc29ffab3d1441e70dd3b6c0e6ac03dd8813f9c7fe9f2f193;desktop;"2026-04-03 22:35:18"
75;1c17cc6d032362c159e3960087f382bc;completed;0;30;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775243351323;1775243368663;1775243368879;1775243399148;30;4;1;1;1775243399414;1775243423928;25;-2;1;9;1;1775243424172;1775243470176;46;2;3;5;4;2;4;4;1;1775243470422;1775243492956;23;3;2;3;5;4;1775243493201;1775243531316;38;5;5;3;6;2;2;6;6;4;29;17;33;1775243531;180;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1";542172850f4c7dbf53e092839fcef7739690880e00103d77fd48f311a73d9a7e;mobile;"2026-04-03 22:09:11"
74;bda0be8199a0709af222c980750a34c0;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";8d1c70968f559ab19a99b18c5c1c5801330376f762991d3980b5ad9bd228918b;mobile;"2026-04-03 21:33:24"
73;6519c10a81c68b49e6d390d0ec2795dd;completed;0;44;female;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";"РџСЂРѕРµРєС‚РёСЂРѕРІР°РЅРёРµ ";1775241031231;1775241062009;1775241062170;1775241140152;78;1;3;2;1775241140382;1775241206929;67;-1;-1;-1;1;1775241207286;1775241298114;91;2;1;4;3;2;3;1;4;1775241298367;1775241323866;25;5;3;3;6;6;1775241324257;1775241435115;111;1;1;1;3;2;0;0;3;1;18;23;12;1775241434;404;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.166 Mobile Safari/537.36";b04a7d48ffbadfae20ceb76b244dc35cdf6ff43faf52c9e84484aed0286572ca;mobile;"2026-04-03 21:30:30"
72;300e5ccad7b3f19b30d282d786c80ce0;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Safari/605.1.15";90d01efc529cc05b2fe68ba64ab8c8c020f48be01e3ce970c4664bb12be4c4e3;desktop;"2026-04-03 21:22:23"
71;620e122dfc96a79348cbe52777264011;page1;0;36;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";It;1775238952832;1775238983809;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";4bde976d76a8458f29aceddcad8dd918d8b5554a077214d6c0fbe018a8da8abe;mobile;"2026-04-03 20:55:52"
70;2e05f77f642380a022a07a33126428f1;completed;0;34;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775237587125;1775237620397;1775237620955;1775237733036;112;3;0;3;1775237733531;1775237798591;65;0;-2;9;1;1775237798769;1775238080582;282;5;5;5;5;5;5;5;3;1775238081053;1775238098589;18;4;4;3;7;2;1775238099137;1775238203645;105;4;3;4;1;1;1;1;3;1;38;20;23;1775238204;617;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";4e35320c9086571ecb0c056b7b1c9cbb3c6dcef5709419fdd2862851f1fd804e;mobile;"2026-04-03 20:33:07"
69;f0da29b9067c4593acc57b8d79d35ce6;completed;0;36;female;РўРёРјР»РёРґ;IT;1775237539926;1775237574613;1775237574992;1775237668629;94;1;2;3;1775237669382;1775237695203;26;0;0;3;3;1775237695777;1775237788050;92;2;2;1;2;3;4;3;4;1775237788670;1775237830890;42;5;6;6;6;4;1775237831523;1775237894858;63;2;2;1;1;1;4;1;1;2;19;27;19;1775237896;355;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";c85d7d21113969a9dbca89a7fb9d946041eec9c670443f83561360f87aca61f1;mobile;"2026-04-03 20:32:20"
68;97bdc16267c58050ed1169c392bbc78c;page1;0;34;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775237337092;1775237370777;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";3a6b511e1ea421254125fb485dd6f79c5d5be8657231f4e2a97157b26a8e6f61;mobile;"2026-04-03 20:28:57"
67;eef657d8664ee96f059300137c8f388f;completed;0;43;male;РўРёРјР»РёРґ;It;1775236433793;1775236472011;1775236472290;1775236547764;75;1;3;2;1775236548136;1775236595099;47;0;0;-1;4;1775236595445;1775236680329;85;2;2;2;4;2;5;2;1;1775236680556;1775236716263;36;5;7;6;5;5;1775236716552;1775236782593;66;4;5;2;4;1;1;2;2;1;24;28;20;1775236783;349;"Mozilla/5.0 (Linux; arm_64; Android 13; 2201117TY) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";cc5be602ee28d5426539a93798c3890b59b1247e47375438e70031b07820fed6;mobile;"2026-04-03 20:13:54"
66;9e990e7203f0b4b2ab341b689e74b13f;completed;0;45;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";It;1775235126004;1775235147084;1775235147245;1775235200393;53;1;2;3;1775235200532;1775235224360;24;-2;1;3;1;1775235224511;1775235277587;53;3;4;1;5;4;4;4;4;1775235277764;1775235302438;25;5;6;6;6;7;1775235302518;1775235337402;35;2;2;0;3;2;2;5;3;5;27;30;24;1775235337;211;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1";534dfcfbd87823064d08ad738abe5f5ecfb7e59671649fc6e0f85b41ab8f9cf4;mobile;"2026-04-03 19:52:06"
65;69d5b7b5fb4d36a388b266961b7426a7;completed;0;43;female;РЎРїРµС†РёР°Р»РёСЃС‚;РћР±СЂР°Р·РѕРІР°РЅРёРµ;1775232378293;1775232407914;1775232408110;1775232485536;77;2;1;3;1775232485658;1775232519135;33;1;2;9;1;1775232519274;1775232561973;43;5;5;5;5;5;4;3;1;1775232562112;1775232597088;35;4;6;5;7;5;1775232597248;1775232642751;46;3;3;4;5;3;4;4;4;4;37;27;30;1775232642;264;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";58f3b8c32067ee093228aecff5be2771ed44cbd3066cadf655f145e004f9adb8;mobile;"2026-04-03 19:06:18"
64;0094225be75e1cb2dad61cffcc6f4f62;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 16; MTN-NX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.115 YaBrowser/26.3.3.115.00 Mobile Safari/537.36";04d4f15a2a43f4376e681b473eb21b5d96accd10acb3fd91b8dbedb478044bee;mobile;"2026-04-03 19:00:55"
63;79e93199af7cfd04db593720922db869;completed;0;29;female;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";РђРЅРёРјР°С†РёСЏ;1775230577597;1775230637342;1775230637419;1775230777759;140;1;2;3;1775230777945;1775230951701;174;2;-1;-1;4;1775230951883;1775231001445;50;1;1;1;2;1;1;1;4;1775231001647;1775231037136;35;5;6;6;6;5;1775231037320;1775231084408;47;3;3;1;5;0;0;5;3;1;10;28;17;1775231084;507;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36";2601aa3c26c49e564126daff976635a5134c769678089c7c1a23b4c6ce1d3c7f;mobile;"2026-04-03 18:36:17"
62;8c3eb55b6186ddcca52b18857284d9b9;completed;0;55;female;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"Р—РґСЂР°РІРѕРѕС…СЂР°РЅРµРЅРёРµ, Р¤РёРЅР°РЅСЃРѕРІС‹Р№ РґРёСЂРµРєС‚РѕСЂ";1775227834318;1775227880711;1775227880906;1775227994331;113;2;2;2;1775227994713;1775228047334;53;0;0;6;2;1775228047618;1775228117905;70;1;1;3;3;1;3;1;5;1775228118028;1775228169982;52;6;6;6;6;4;1775228170135;1775228228085;58;1;1;1;5;0;1;1;1;1;14;28;8;1775228196;394;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36";ebe18085db9281872c1e13309873b330b4eb508a5dcc635ca5755ddd0372ea58;mobile;"2026-04-03 17:50:02"
61;90701a374cb27a2f7481db276775b0cd;completed;0;35;male;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";"РџСЂРѕРёР·РІРѕРґСЃС‚РІРѕ ";1775227325579;1775227421425;1775227421603;1775227495315;74;1;2;3;1775227495472;1775227567621;72;2;2;3;1;1775227567735;1775227637956;70;3;2;1;4;1;5;3;3;1775227638074;1775227671443;33;3;5;3;1;7;1775227671740;1775227716658;45;4;5;1;4;2;2;6;4;2;22;19;28;1775227716;391;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";e98a52abda9cad4a4a63c8ffae5be4fcfdb2e27b921b88836fefa25091fd116c;mobile;"2026-04-03 17:42:04"
60;27f86f67ab2296694c299ba7554db6f7;completed;0;49;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";РЈСЃР»СѓРіРё;1775226839738;1775226879557;1775226879912;1775226918108;38;4;1;1;1775226918589;1775226944710;26;0;2;3;2;1775226945174;1775227009686;65;5;5;5;5;4;4;5;1;1775227009881;1775227032469;23;3;3;3;5;2;1775227033329;1775227077049;44;4;5;1;5;2;1;4;4;1;38;16;23;1775227077;237;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";312cfb8ce77622dfe7f68b037216ec34dacc71f9db29ea3536fb0a78b67c13e0;mobile;"2026-04-03 17:34:00"
59;183429db599202e1e1d1baefb4d07761;completed;0;48;male;Р¤СЂРёР»Р°РЅСЃРµСЂ;РўРѕСЂРіРѕРІР»СЏ;1775226292901;1775226311833;1775226312019;1775226326129;14;1;1;4;1775226326302;1775226333777;7;0;0;3;1;1775226333882;1775226346009;12;4;3;4;3;4;3;4;3;1775226346180;1775226354122;8;4;4;4;4;4;1775226354176;1775226496986;143;3;3;3;3;3;3;3;3;3;28;20;27;1775226499;204;"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:149.0) Gecko/20100101 Firefox/149.0";bd5b15c152c9bc27164dc4c48616ffe95c95d46386875a992639f5244454f81c;desktop;"2026-04-03 17:24:54"
58;c82dca4577f82a87c0d67db01ff2053b;completed;0;37;female;Р¤СЂРёР»Р°РЅСЃРµСЂ;"Р‘СѓС…РіР°Р»С‚РµСЂ ";1775225927466;1775225953814;1775225954317;1775226008178;54;1;0;5;1775226008783;1775226038402;30;1;1;6;2;1775226038983;1775226078456;39;3;4;3;4;4;3;4;3;1775226079014;1775226099958;21;4;6;6;7;7;1775226100488;1775226136760;36;3;2;1;2;1;2;3;4;3;28;30;23;1775226137;209;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1";7660f1da685f855edfd8c4ee4c16c130a3378c5cfa59a48e5a0ddf06e95e6b7a;mobile;"2026-04-03 17:18:47"
57;f44bdb5226d3176d506f05ce3a06505b;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";1672e530f4719d6ce0350a05c12e93ad334ab19df8642c2a0309eff49b33bc87;mobile;"2026-04-03 17:11:48"
56;7944e0915d00d205ee215ce4b551bc76;completed;0;48;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"РѕР±СЂР°Р·РѕРІР°РЅРёРµ - РїСЂРµРїРѕРґР°РІР°С‚РµР»СЊ";1775225420595;1775225458757;1775225459692;1775225514001;54;1;3;2;1775225515061;1775225573132;58;2;1;3;3;1775225574129;1775225646939;73;4;3;3;4;2;2;2;3;1775225647928;1775225681551;34;4;4;5;7;5;1775225682542;1775225911705;229;2;4;3;2;1;2;3;1;1;23;25;21;1775225912;491;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";99a4a85130a744439390d451ae7e25a455ffe01484574761b0d0f7c888671add;desktop;"2026-04-03 17:10:20"
55;aee5114f4e7830697bbc5002b9706637;completed;0;40;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775225353603;1775225379868;1775225379965;1775225429453;49;3;2;1;1775225429509;1775225455423;26;-1;1;3;1;1775225455531;1775225507754;52;4;4;4;5;4;5;4;2;1775225507855;1775225535177;27;6;6;6;6;4;1775225535277;1775225585868;51;2;2;1;3;0;0;3;4;3;34;28;18;1775225585;232;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";4768acd9ea5ddb4413b21a35b5e2f3e1575714763b68645070cf39301399e00e;desktop;"2026-04-03 17:09:13"
54;83cf35b34319b5f451966bb1f3309499;completed;0;45;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775225265924;1775225286594;1775225286844;1775225314341;27;3;1;2;1775225314566;1775225335272;21;0;2;9;1;1775225335457;1775225372792;37;1;4;5;5;4;4;5;3;1775225372991;1775225389738;17;2;2;2;2;1;1775225389969;1775225415551;26;5;5;6;5;5;4;6;6;4;31;9;42;1775225415;150;"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0";19a53e1233a1cca2a48426da398ff58aaffcfa7eb74c291ccb1ca8890eed0ea9;desktop;"2026-04-03 17:07:45"
53;b66a5969b390040b13017da9369595bc;completed;0;31;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";It;1775225256684;1775225281823;1775225282074;1775225474292;192;2;2;2;1775225474621;1775225528974;54;-2;-2;3;4;1775225529294;1775225593563;64;1;2;1;2;1;1;5;5;1775225593825;1775225616141;22;6;6;6;6;6;1775225616467;1775225650076;34;1;1;0;1;0;2;1;0;0;14;30;10;1775225650;393;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/23E246 Safari/604.1";d6519e9ed0aa6ce68e0401ac4898fc21a7fa1280163b06cc94e21eba7ac5ec34;mobile;"2026-04-03 17:07:36"
52;15e02772861358e9c921b66fcbfdde6e;completed;0;38;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"РЎРёСЃС‚РµРјРЅС‹Р№ Р°СЂС…РёС‚РµРєС‚РѕСЂ";1775224696597;1775224739158;1775224739409;1775224789773;50;3;2;1;1775224791151;1775224892801;102;0;1;3;5;1775224893102;1775224957992;65;4;4;5;2;4;1;2;1;1775224958244;1775225008346;50;5;4;5;7;7;1775225010962;1775225071969;61;5;5;4;6;2;3;4;4;2;27;28;29;1775225080;375;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36";47fb3d4729d259505f24f7c7f0fe2e3b0e94f74d0a23f0373b866dc1c1a01c7c;desktop;"2026-04-03 16:58:16"
51;6ab451c80f5c00811a83fff184b6b0f3;page1;0;39;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775225043759;1775225057706;1775224706453;1775224781442;75;1;1;4;1775224781620;1775224818044;36;0;2;0;1;1775224818227;1775224885177;67;4;4;4;5;1;3;4;5;1775224885366;1775224907798;22;1;1;1;1;7;1775224907975;1775225003795;96;0;6;4;0;0;0;3;2;0;26;11;21;1775225004;310;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";0f975128f660917a5810831bca2fe01b56296832853298091959e2506017e141;desktop;"2026-04-03 16:58:14"
