timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-06-21 10:25:37,6f1dc0ba57e6a9bd96ee34491aa5f129,ChasM2,11,12НГ 2026q2,1,2,3,,6,0,0,0,Попробуй замечания какого-то негативного появления уже помогает уменьшить его значимость и влияние на тебя и окружение,,125,mobile,
2026-06-21 10:58:27,28589682db807601da2bcc56b8413e5d,advertumacj,11,12НГ 2026q2,3,2,1,,3,-2,2,6,"даже если отдать помогаторам часть работы, все равно придется что-то делать самому","уже забыл про чатик в приложении  app.mnogosdelal :0

там если навайбкожено и есть какой-то репозиторий, мб подключиться и сделать линк с телегой?..",190,desktop,
2026-06-21 11:01:31,bcc6450ffabe532b166aa91e8a6a9814,sofya_v_n,11,12НГ 2026q2,0,5,1,,6,2,-3,0,,"эта неделя - отпуск, и вообще не типичная по всем фронтам))",141,desktop,
2026-06-21 11:13:40,f6d9fa344f331abf9732407d9f133a71,tem_ar,11,12НГ 2026q2,0,0,6,,7,3,0,0,,,29,mobile,
2026-06-21 11:23:31,d31f08826d2f713bb8cfe68a54d71de0,ksemiya,11,12НГ 2026q2,2,2,2,,4,0,-1,1,,,418,desktop,
2026-06-21 11:26:08,847b71b2486c077a86172d492e1d4ec1,moronizzz,11,🐝 Пчёлки (ДС 2026q2),0,2,4,,4,0,2,3,,,30,mobile,
2026-06-21 12:07:39,7997b9f916f375ce678d79b75b7fb38c,vasilev_dm,11,12НГ 2026q2,2,2,2,,4,1,2,9,"Завалил почти многие проекты, но хорошо отдохнул, поэтому настроение хорошее)",,53,desktop,
2026-06-21 12:45:30,ed20894bac10ed9a5b2cda835f34bd63,MrDobriyKot,11,12НГ 2026q2,1,2,3,,3,0,0,1,,,22,mobile,
2026-06-21 12:49:45,270c947ada1b11e46c558d59b9c893a9,maksimbochkov,11,12НГ 2026q2,2,3,1,,6,0,2,2,"На практике с Насти, где мы составляли карту радости, она подсветила для меня интересный момент. Мне нравится порядок. И я отдыхаю, когда что-то привожу в порядок и наслаждаюсь результатом этого порядка. Не обязательно это в физическом смысле уборка, но может быть и цифровая уборка.",,150,desktop,
2026-06-21 13:00:25,92dd767ab3bcdbc70fc87bbd4907dd3e,griashiro,11,12НГ%202026q2,0,6,0,,6,2,3,1,,,26,desktop,
2026-06-21 13:03:54,585fbc3851f48c43f8152facb54b3ade,ruslagar,11,Медвежата (ДС 2026q2),2,4,0,,7,3,2,1,,,408,desktop,
2026-06-21 13:15:02,dd6f0efb4b5a2ee5e70037c5c75e2500,asya_in_motion,11,12НГ 2026q2,0,2,4,,5,1,-2,0,,,96,mobile,
2026-06-21 13:46:04,557357b7116935b85ab09b092229ce28,karpenko_artyom,11,12НГ 2026q2,1,3,2,,5,1,-1,0,,,37,mobile,
2026-06-21 16:36:58,4aac9854baeac10dc9b8d23429572b39,vyazulmus,11,🦊 Лисята (ДС 2026q2),0,6,0,,7,3,0,0,,,38,desktop,
2026-06-21 18:54:33,175194b26c5d62b688caea17dceef639,aevstafyeva,11,🦊%20Лисята%20(ДС%202026q2),2,2,2,,6,2,-1,2,,,52,desktop,
2026-06-22 06:50:23,eee79d4769015222006fa282f7eec671,MaryBurl,11,12НГ 2026q2,2,3,1,,6,2,-1,0,,,64,desktop,
2026-06-22 08:15:09,63103d248b0f54dae9b35a67e684bdb3,FixGN,11,12НГ 2026q2,1,2,3,,6,2,-2,0,,,22,desktop,
2026-06-22 08:45:00,bf65bd9657010028ae53f1fcd88f0255,Elena_Sentemova,11,12НГ 2026q2,3,1,2,,4,0,3,3,,,58,desktop,
2026-06-22 09:34:29,c236978c20ba2ada7b926cb358eca5c5,magiya_1c,11,12НГ 2026q2,0,2,4,,3,0,2,9,,,58,desktop,
2026-06-22 09:58:19,c0d9f1e0ce5df5a551a873e6f988e2fa,Nasya_viki,11,12НГ 2026q2,0,3,3,,6,1,0,0,"Когда ты не доволен результатом или как движется процесс, тебе необходимо поставить эту задачу на паузу и понять почему у тебя это вызывает такие эмоции, быть может задачу требуется начать сначала.",,151,desktop,
2026-06-22 11:10:11,ca3d3eb1dad3b29accdf6a706697d4bd,semarglll,11,Медвежата (ДС 2026q2),4,0,2,,1,-3,2,9,"Забавное (не очень) наблюдение.
Я которую неделю отмечаю, что эта неделя была значительно хуже обычного режима работы.
И сегодня, ставя смело -3 до меня доходит, что в целом этот анал карнавал я наблюдаю уже пару месяцев. 
И если честно этот ад очень похож на мою среднестатистическую неделю.

Нивкусно и грустно, но мне понадобилось несколько месяцев, чтобы доверять до этого",,393,mobile,
2026-06-22 12:06:55,20ccf3e32061661a9474d33442168f33,Vel_pavel,11,Медвежата%20(ДС%202026q2),1,4,1,,6,1,2,6,,,87,desktop,
2026-06-22 13:18:23,f7fe70ae81a43ab27a15da528ac2fa81,chistyakovyo,11,12НГ 2026q2,2,2,2,,4,0,0,9,,,26,desktop,
2026-06-22 13:25:07,edb8dac367df3f91e60bba4a3f7685e4,stargriv,11,12НГ%202026q2,1,4,1,,5,-2,-2,0,,,40,mobile,
2026-06-22 13:54:59,fef5500051f9a1fe5f4f27a4b26f7294,Knovelaer,11,12НГ 2026q2,2,1,3,,4,-1,-1,2,,,25,desktop,
2026-06-22 15:11:51,86d175539d50ee613f9639a8a650c08c,albaldov,11,12НГ 2026q2,4,1,1,,3,-1,2,2,Нет,Нет,41,desktop,
2026-06-22 15:56:03,b9ee902835bb381d95f8a372c93dfcac,pavlbon,11,12НГ%202026q2,5,0,1,,1,0,2,9,,,44,mobile,
2026-06-22 21:49:21,758a121d47553425074445c9f2f73a93,MadRedFox,11,12НГ 2026q2,4,1,1,,4,0,0,9,,,19,desktop,
2026-06-22 22:34:59,a3f1dad0257c5ae4d1ec39966f26ba4f,Vibris,11,12НГ 2026q2,2,2,2,,6,0,0,0,Выгруженные задачи в список задач снижают тревожность,,167,mobile,
2026-06-22 22:50:25,d2f01f39e33a44794bf4dc32b52252e6,tutankhamonych,11,12НГ 2026q2,3,1,2,,5,0,0,2,,,43,desktop,
2026-06-23 07:49:51,1e9e6e00ed0a3f17a083b91f2b6af7fd,SKonoplev,11,12НГ 2026q2,4,1,1,,3,0,1,2,"Не смотря на разницу между Бадди в месте жительства, занятиях и задачах оказывается всем важны сон, энергия, поддержка близких. Это как будто базовые упражнения в пауэрлифтинге. Без этой базы все остальное сложно достичь",,198,mobile,
2026-06-23 13:03:00,72d54bbf4d0ce1acaa7a84084b40425a,akupershtokh,11,12НГ%202026q2,4,1,1,,4,-2,2,9,,,79,desktop,
2026-06-23 15:28:32,66f3f5bd1de7623e5fbc1346fead213e,dymonix,11,12НГ 2026q2,1,2,3,,3,-1,0,3,,,25,mobile,
2026-06-23 16:05:46,36f167f12c312eaa44585f912ba19ed2,MagicUnderHood,11,12НГ 2026q2,1,2,3,,7,1,0,0,,,57,desktop,
2026-06-23 18:11:59,09224b7d3639a484c39ea78c591df678,Olegkim0,11,12НГ%202026q2,0,2,4,,4,-2,3,3,,,37,desktop,
2026-06-27 09:17:42,34785167f47a30f5e899f0823b4423bc,maschenko_coach,11,12НГ%202026q2,2,3,1,,6,2,0,6,-,-,99,mobile,
2026-06-28 09:19:09,4f0c41cedcd9b443743b4af0277f6c65,EkaterinaKazmina,12,12НГ 2026q2,5,0,1,,5,0,-2,9,,,50,mobile,
2026-06-28 09:21:33,63ada14fc56e8f42d2352cbe464015d9,V_I_Pronin,12,12НГ 2026q2,2,2,2,,4,0,0,2,,,21,desktop,
2026-06-28 09:23:03,97a02d9247c7b511951fc1c1f475e0a4,sersch_serg,12,12НГ 2026q2,1,4,1,,5,-2,-1,0,,,47,mobile,
2026-06-28 09:24:31,933617f1d95dd0c5eb0e36de98e33377,VitalyZubentsov,12,12НГ%202026q2,1,2,3,,4,-2,1,2,,,35,mobile,
2026-06-28 09:26:43,5398ae28355f97739a293c139ee9bf8a,dmtrx7alien,12,12НГ 2026q2,0,4,2,,7,2,-2,0,,,183,mobile,
2026-06-28 09:51:43,f8b717815c84685c5ea88752ca13c5b8,petrovgenq,12,чат,4,1,1,,1,-3,3,9,,,27,desktop,
2026-06-28 09:56:45,9cec67e5deb76db8e893767e6caf7623,temp_nick,12,12НГ 2026q2,0,6,0,,5,0,0,3,,,49,desktop,
2026-06-28 09:58:41,844b980aa60eefdd80ab38fb396a7324,karpenko_artyom,12,12НГ 2026q2,1,1,4,,3,-1,-1,2,,,64,desktop,
2026-06-28 10:31:43,1437df84ba2be22097ec82bb37c7e18f,melancholium15,12,12НГ 2026q2,2,2,2,,5,0,1,3,"Опасно очень сильно чего-то хотеть, реально потом может смысл жить пропасть в случае неудачи. Хочу учиться смирению.",❤,115,desktop,
2026-06-28 10:44:23,6c78d4fb8fcf3d038d35099678cc1a4f,Margarita_Zok,12,12НГ 2026q2,3,0,3,,2,0,3,9,"начинаю упираться в ""смысл жизни"" - мне плохо, но вынуждена двигаться вперед - ради чего?",,105,desktop,
2026-06-28 10:44:54,3f7d3286c5896ad8a01f7f7b6044b3ef,MrDobriyKot,12,12НГ 2026q2,2,0,4,,3,-1,0,1,,,33,desktop,
2026-06-28 10:45:38,25c88afb32be0cf7c241b38fd4596b5a,katerrna,12,12НГ 2026q2,2,3,1,,4,0,-1,2,,Спасибо!,76,mobile,
2026-06-28 11:14:39,ef4466b04b82e200b573315b86036ff4,advertumacj,12,12НГ 2026q2,2,1,3,,3,-1,-2,2,,,31,desktop,
2026-06-28 11:17:11,16261feffb8e8ebb007e8dda63bf00d2,vprgn,12,12НГ%202026q2,4,1,1,,6,-2,3,3,,,85,desktop,
2026-06-28 11:18:38,d44c5ba7feabcf2c9186bcfb8d035b3b,AlisaBay,12,12НГ%202026q2,0,4,2,,5,1,1,3,,,35,mobile,
2026-06-28 11:32:14,111f42c56f674d79457a1e127a7e7c3e,vyazulmus,12,🦊 Лисята (ДС 2026q2),1,4,1,,7,2,0,0,,,61,mobile,
2026-06-28 11:41:26,5887dac6fed6cf6051d8b865ff120fb5,ChasM2,12,12НГ 2026q2,0,3,3,,7,1,-1,1,Всё ещё старасюь торопиться медленно - не всегда выходит - может это и хорошо - проверяем.,,97,desktop,
2026-06-28 12:11:48,2c2dbf04d8e116fc2b3a93f7a7d1b766,sAnastasia,12,12НГ 2026q2,1,3,2,,4,2,-2,0,,,37,desktop,
2026-06-28 13:22:23,68f8ee415c0591af60554c7fa08b0ed2,nabiev80,12,12НГ 2026q2,2,3,1,,7,3,-2,0,Снова замедление),,221,mobile,
2026-06-28 13:35:23,94a2335814a984697661ab407e1524a8,moronizzz,12,🐝 Пчёлки (ДС 2026q2),2,0,4,,2,-1,3,9,,,31,mobile,
2026-06-28 13:55:58,3fbb55af8803f718d96196ba5cf1396e,tem_ar,12,12НГ 2026q2,0,0,6,,7,3,3,9,,,114,mobile,
2026-06-28 14:01:22,350762175708a314932c1394eb750100,ruslagar,12,Медвежата (ДС 2026q2),1,3,2,,6,-2,1,3,,,68,mobile,
2026-06-28 15:18:32,92f08bcd8a17f08916e45639b61db3f3,artemovandre,12,Утята%20(ДС%202026q2),1,3,2,,6,2,-2,1,Классно взять выходной посреди недели. И почувствовал что хочу выйти из крысиных бегов ноёмной работы. И делать только свои зелёные проекты.,Титаническую работу делаете. Спасибо огромное за курс!,2793,desktop,
2026-06-28 15:54:33,b5886fd6b9c575b1d2cc41fc2336cd29,FixGN,12,12НГ 2026q2,1,2,3,,5,0,-2,3,,,35,desktop,
2026-06-28 18:24:58,6875553392c4a6009b0110c6e1babd9f,ksemiya,12,12НГ 2026q2,3,2,1,,4,-2,-2,3,,,337,desktop,
2026-06-28 18:46:21,8d756f09abb984b180deeca170f6652b,Knovelaer,12,12НГ 2026q2,1,2,3,,5,0,1,2,,,116,desktop,
2026-06-28 21:03:35,06690bf4fb97bb42828502f0a53dc659,MagicUnderHood,12,12НГ 2026q2,2,2,2,,5,-1,1,2,,,19666,desktop,
2026-06-28 21:46:03,0ca5220a2bea39e8326d668efffaca97,stargriv,12,12НГ%202026q2,0,3,3,,2,-2,-3,0,,,35,desktop,
2026-06-28 21:49:06,ef4185cf86f8c5c1aef664e7eb7c9815,iri_korobova,12,12НГ 2026q2,1,2,3,,5,0,0,2,,,45,mobile,
2026-06-28 22:40:19,2bc3dea2e0ec1b0a3c0ac564053d49d4,MadRedFox,12,12НГ%202026q2,6,0,0,,7,1,0,3,,,36,desktop,
2026-06-28 23:41:43,0464c8e80ef34db4cbaaf905bd1e01b7,Kos_Egor,12,12НГ 2026q2,3,1,2,,4,-1,2,2,,,31,desktop,
2026-06-29 08:07:16,c07c142f3febce295d82f3a6a36e865d,MaryBurl,12,12НГ 2026q2,3,2,1,,5,2,1,2,,,4546,desktop,
2026-06-29 08:43:30,c60e3b8023674ec32f272a12835302f6,msartaev,12,12НГ%202026q2,1,2,3,,4,-1,0,3,,,86,mobile,
2026-06-29 09:02:48,e0d120bb6974b5d8f99812e54ae280cc,pavlbon,12,12НГ%202026q2,6,0,0,,1,-3,3,9,Всегда можно задолбаться ещё больше!,,52,mobile,
2026-06-29 10:11:39,56d4b90d2747fa44701d2a717764625f,OlegLyukshin,12,12НГ%202026q2,2,0,4,,4,1,-2,3,,,40,mobile,
2026-06-29 10:40:09,0ca6e0a4869f8bbae5a291bacad13c5b,Vibris,12,чат,0,2,4,,4,0,0,0,,,33,mobile,
2026-06-29 11:03:08,ce11632a365f27e3d90e093d7cc53fa1,magiya_1c,12,12НГ 2026q2,1,1,4,,5,0,1,9,,,53,desktop,
2026-06-29 11:44:33,5f74188b4f50841d2c5b30b44a51fd4d,semarglll,12,Медвежата (ДС 2026q2),5,0,1,,3,0,2,9,,,37,mobile,
2026-06-29 11:48:22,d632e4f78ebea557420acfba183023d0,Elena_Sentemova,12,чат,2,1,3,,3,0,-3,3,,,50,desktop,
2026-06-29 13:36:23,36b4f2d9d992d90382fccd4d504e35f4,vasilev_dm,12,чат,1,0,5,,3,-1,2,9,"После отпуска чувствуется усталость, ничего не хочется, а дел - гора.  Выглядит как потенциальный эксперимент серисент/проект - планировать отпуск так чтобы по его окончании оставались силы, список срочных задач стремился к нулю",,176,mobile,
